TOKEN,NAME,EMPCODE,TOT_AB,TOT_WO,TOT_PR,TOT_PH,TOT_LV,OT,OT_ROUNDED,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,day11,day12,day13,day14,day15,day16,day17,day18,day19,day20,day21,day22,day23,day24,day25,day26,day27,day28,day29,day30,day31
685,RAJU DAS,ZI0685,5.0,4.0,21.0,0.0,0.0,67.19,67.0,PR,PR,PR,PR,PR,AB,WO,PR,PR,PR,PR,PR,AB,WO,PR,PR,PR,PR,PR,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
1,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
2,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,PR,PR,PR,AB,PR,WO,HD,AB,PR,PR,PR,PR,WO,PR,PR,PR,PR,PR,PR,WO,PR,PR,
3,,,,,,,,,,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,AB,WO,PR,PR,PR,PR,PR,AB,AB,AB,AB,PR,PR,PR,HD,WO,PR,PR,
4,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
6,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
7,,,,,,,,,,AB,AB,PR,PR,PR,PR,WO,PR,AB,PR,PR,PR,PR,WO,PR,PR,PR,AB,PR,PR,WO,PR,HD,PR,PR,HD,PR,WO,PR,AB,
8,,,,,,,,,,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,AB,
9,,,,,,,,,,PR,PR,AB,PR,PR,PR,WO,PR,PR,PR,PR,AB,AB,WO,PR,PR,PR,PR,PR,PR,WO,PR,AB,PR,PR,AB,AB,WO,PR,PR,
10,,,,,,,,,,AB,PR,PR,PR,PR,PR,WO,AB,AB,AB,PR,PR,PR,WO,PR,PR,AB,AB,AB,AB,WO,PR,PR,PR,PR,PR,AB,AB,AB,HD,
